TEAM_ID,TEAM_ABBR,SEASON,pred_elimination_risk,pred_survival_score,title_prob_proxy_all_30,conference,playoff_rank,wins,losses,win_pct,Record,in_playoff_top6,in_play_in,in_top8_by_standings,pred_rank_all_30,playoff_seed,seed_assignment_prob,in_projected_playoffs
1610612765,DET,2025-26,0.31472000624788693,-0.31472000624788693,0.09899201240315023,East,1,45,16,0.738,45-16,True,False,True,2,1.0,1.0,True
1610612738,BOS,2025-26,0.4373450540122859,-0.4373450540122859,0.08756786706462052,East,2,41,21,0.661,41-21,True,False,True,5,2.0,1.0,True
1610612752,NYK,2025-26,0.40926241484830084,-0.40926241484830084,0.09006185891245408,East,3,40,23,0.635,40-23,True,False,True,4,3.0,1.0,True
1610612739,CLE,2025-26,0.7112318261967421,-0.7112318261967421,0.06658819730070117,East,4,39,24,0.619,39-24,True,False,True,7,4.0,1.0,True
1610612761,TOR,2025-26,1.7796959223305528,-1.7796959223305528,0.022875426321661205,East,5,35,27,0.565,35-27,True,False,True,15,5.0,1.0,True
1610612755,PHI,2025-26,2.7929406267804686,-2.7929406267804686,0.008304674454410707,East,6,34,28,0.548,34-28,True,False,True,19,6.0,1.0,True
1610612748,MIA,2025-26,1.1013481205347375,-1.1013481205347375,0.04507875403417903,East,7,34,29,0.54,34-29,False,True,True,10,7.0,0.7556,True
1610612753,ORL,2025-26,2.136611051347548,-2.136611051347548,0.016008952851763056,East,8,33,28,0.541,33-28,False,True,True,16,,,False
1610612766,CHA,2025-26,1.399440283350749,-1.399440283350749,0.03345893570189225,East,9,32,31,0.508,32-31,False,True,False,12,8.0,0.4157,True
1610612737,ATL,2025-26,2.1513433467106937,-2.1513433467106937,0.015774833025553464,East,10,32,31,0.508,32-31,False,True,False,17,,,False
1610612749,MIL,2025-26,4.393520884248043,-4.393520884248043,0.001675712228730797,East,11,26,35,0.426,26-35,False,False,False,21,,,False
1610612741,CHI,2025-26,3.1732221967839016,-3.1732221967839016,0.005677647495130659,East,12,26,37,0.413,26-37,False,False,False,20,,,False
1610612764,WAS,2025-26,28.283814642778633,-28.283814642778633,7.059544637496644e-14,East,13,16,46,0.258,16-46,False,False,False,29,,,False
1610612751,BKN,2025-26,35.410492507351364,-35.410492507351364,5.671524568306654e-17,East,14,15,47,0.242,15-47,False,False,False,30,,,False
1610612754,IND,2025-26,16.046087705808333,-16.046087705808333,1.4573167895558227e-08,East,15,15,47,0.242,15-47,False,False,False,27,,,False
1610612760,OKC,2025-26,0.22584923304142226,-0.22584923304142226,0.10819227164492888,West,1,49,15,0.766,49-15,True,False,True,1,1.0,1.0,True
1610612759,SAS,2025-26,0.3596688776713565,-0.3596688776713565,0.09464095331252713,West,2,45,17,0.726,45-17,True,False,True,3,2.0,1.0,True
1610612750,MIN,2025-26,0.7413854960680557,-0.7413854960680557,0.06461028923977263,West,3,40,23,0.635,40-23,True,False,True,8,3.0,1.0,True
1610612743,DEN,2025-26,0.8304686160451756,-0.8304686160451756,0.059103524230612554,West,4,39,24,0.619,39-24,True,False,True,9,4.0,1.0,True
1610612745,HOU,2025-26,0.6592776591629013,-0.6592776591629013,0.07013917701405557,West,5,38,23,0.623,38-23,True,False,True,6,5.0,1.0,True
1610612747,LAL,2025-26,1.478053262936493,-1.478053262936493,0.030929360395787336,West,6,37,25,0.597,37-25,True,False,True,14,6.0,1.0,True
1610612756,PHX,2025-26,1.4520903111951522,-1.4520903111951522,0.03174289304359222,West,7,35,27,0.565,35-27,False,True,True,13,7.0,0.50375,True
1610612744,GSW,2025-26,1.379620442957138,-1.379620442957138,0.03412870187154463,West,8,32,30,0.516,32-30,False,True,True,11,8.0,0.39635,True
1610612746,LAC,2025-26,2.47248037870072,-2.47248037870072,0.011441862648584076,West,9,30,31,0.492,30-31,False,True,False,18,,,False
1610612757,POR,2025-26,4.469214739391092,-4.469214739391092,0.0015535527905185793,West,10,30,33,0.476,30-33,False,True,False,22,,,False
1610612763,MEM,2025-26,4.744598212965686,-4.744598212965686,0.0011795829659986769,West,11,23,38,0.377,23-38,False,False,False,23,,,False
1610612742,DAL,2025-26,6.256778461968351,-6.256778461968351,0.0002600141330297088,West,12,21,41,0.339,21-41,False,False,False,24,,,False
1610612740,NOP,2025-26,9.40185949811813,-9.40185949811813,1.1197101511532017e-05,West,13,20,44,0.313,20-44,False,False,False,25,,,False
1610612762,UTA,2025-26,11.267522043487443,-11.267522043487443,1.7332398552918124e-06,West,14,19,44,0.302,19-44,False,False,False,26,,,False
1610612758,SAC,2025-26,27.264508782505334,-27.264508782505334,1.956390742499563e-13,West,15,14,50,0.219,14-50,False,False,False,28,,,False
