TEAM_ID,TEAM_ABBR,SEASON,rounds_reached,event_eliminated,pred_elimination_risk,pred_survival_score,pred_rank_in_season,actual_rank_in_season,is_champion
1610612738,BOS,2022-23,3,1,0.3255032448419835,-0.3255032448419835,1,3,0
1610612743,DEN,2022-23,5,0,0.4317693186541522,-0.4317693186541522,2,1,1
1610612755,PHI,2022-23,2,1,0.5709765392786358,-0.5709765392786358,3,5,0
1610612749,MIL,2022-23,1,1,0.6585178150354222,-0.6585178150354222,4,9,0
1610612739,CLE,2022-23,1,1,0.6794884076307339,-0.6794884076307339,5,9,0
1610612763,MEM,2022-23,1,1,0.8015288834859311,-0.8015288834859311,6,9,0
1610612752,NYK,2022-23,2,1,0.8934046408298244,-0.8934046408298244,7,5,0
1610612744,GSW,2022-23,2,1,1.0529727836026743,-1.0529727836026743,8,5,0
1610612758,SAC,2022-23,1,1,1.1405043325927022,-1.1405043325927022,9,9,0
1610612756,PHX,2022-23,2,1,1.510803127063889,-1.510803127063889,10,5,0
1610612750,MIN,2022-23,1,1,1.5652838169100827,-1.5652838169100827,11,9,0
1610612748,MIA,2022-23,4,1,1.6075352711804862,-1.6075352711804862,12,2,0
1610612751,BKN,2022-23,1,1,1.623655403795062,-1.623655403795062,13,9,0
1610612737,ATL,2022-23,1,1,1.9714407305724457,-1.9714407305724457,14,9,0
1610612747,LAL,2022-23,3,1,2.4729476021331167,-2.4729476021331167,15,3,0
1610612746,LAC,2022-23,1,1,2.5266086242289094,-2.5266086242289094,16,9,0
1610612738,BOS,2023-24,5,0,0.11678673168700415,-0.11678673168700415,1,1,1
1610612760,OKC,2023-24,2,1,0.214215164543708,-0.214215164543708,2,5,0
1610612750,MIN,2023-24,3,1,0.3356773999438958,-0.3356773999438958,3,3,0
1610612743,DEN,2023-24,2,1,0.4618048246935887,-0.4618048246935887,4,5,0
1610612749,MIL,2023-24,1,1,0.7188912936731795,-0.7188912936731795,5,9,0
1610612739,CLE,2023-24,2,1,0.7461570941314584,-0.7461570941314584,6,5,0
1610612740,NOP,2023-24,1,1,0.7875843069316444,-0.7875843069316444,7,9,0
1610612754,IND,2023-24,3,1,0.805791245600593,-0.805791245600593,8,3,0
1610612746,LAC,2023-24,1,1,0.8085613024954543,-0.8085613024954543,9,9,0
1610612756,PHX,2023-24,1,1,0.8876560030055702,-0.8876560030055702,10,9,0
1610612755,PHI,2023-24,1,1,0.9545572614224176,-0.9545572614224176,11,9,0
1610612742,DAL,2023-24,4,1,0.9551280597043579,-0.9551280597043579,12,2,0
1610612747,LAL,2023-24,1,1,0.9631466509536648,-0.9631466509536648,13,9,0
1610612752,NYK,2023-24,2,1,0.9747607130623377,-0.9747607130623377,14,5,0
1610612753,ORL,2023-24,1,1,1.4587097849887396,-1.4587097849887396,15,9,0
1610612748,MIA,2023-24,1,1,2.2739051372555186,-2.2739051372555186,16,9,0
1610612760,OKC,2024-25,5,0,0.11302342963523476,-0.11302342963523476,1,1,1
1610612738,BOS,2024-25,2,1,0.15764608835542263,-0.15764608835542263,2,5,0
1610612739,CLE,2024-25,2,1,0.16040656863544428,-0.16040656863544428,3,5,0
1610612750,MIN,2024-25,3,1,0.5626279607209597,-0.5626279607209597,4,3,0
1610612745,HOU,2024-25,1,1,0.6124711559925575,-0.6124711559925575,5,9,0
1610612743,DEN,2024-25,2,1,0.7403060871544858,-0.7403060871544858,6,5,0
1610612752,NYK,2024-25,3,1,0.7434564234239157,-0.7434564234239157,7,3,0
1610612754,IND,2024-25,4,1,0.7441360732355509,-0.7441360732355509,8,2,0
1610612746,LAC,2024-25,1,1,0.7969864771980372,-0.7969864771980372,9,9,0
1610612747,LAL,2024-25,1,1,0.9380593923449633,-0.9380593923449633,10,9,0
1610612744,GSW,2024-25,2,1,1.058543753100468,-1.058543753100468,11,5,0
1610612763,MEM,2024-25,1,1,1.1465435844745233,-1.1465435844745233,12,9,0
1610612765,DET,2024-25,1,1,1.1809009068189962,-1.1809009068189962,13,9,0
1610612749,MIL,2024-25,1,1,1.3837579091714676,-1.3837579091714676,14,9,0
1610612753,ORL,2024-25,1,1,2.266932447753379,-2.266932447753379,15,9,0
1610612748,MIA,2024-25,1,1,2.701667666815461,-2.701667666815461,16,9,0
